Target Protein,Model Type,Test Loss,Test Accuracy,Test Precision,Test Recall,Test F1 Score,Test True Positives,Test True Negatives,Test False Positives,Test False Negatives,Average Epoch Time
CHEMBL213,DEEPScreen,0.43516865372657776,0.8121019005775452,0.8666666746139526,0.7038216590881348,"tf.Tensor([0.80655736 0.8173374 ], shape=(2,), dtype=float32)",221.0,280.0,34.0,93.0,5.602457809448242
CHEMBL213,Alternative_CNN,0.44582799077033997,0.808917224407196,0.8689320683479309,0.5700637102127075,"tf.Tensor([0.8076922  0.81012654], shape=(2,), dtype=float32)",179.0,287.0,27.0,135.0,5.922117090225219
CHEMBL213,Attention_CNN,0.43867695331573486,0.7929936051368713,0.0,0.0,"tf.Tensor([0.78114474 0.80362535], shape=(2,), dtype=float32)",0.0,314.0,0.0,314.0,7.953959500789642
CHEMBL284,DEEPScreen,0.5335280299186707,0.7444444298744202,0.774193525314331,0.5333333611488342,"tf.Tensor([0.65925926 0.7955555 ], shape=(2,), dtype=float32)",192.0,304.0,56.0,168.0,6.461892199516297
CHEMBL284,Alternative_CNN,0.6081064939498901,0.6611111164093018,0.790123462677002,0.35555556416511536,"tf.Tensor([0.58219177 0.7149532 ], shape=(2,), dtype=float32)",128.0,326.0,34.0,232.0,6.74919068813324
CHEMBL284,Attention_CNN,0.5436371564865112,0.7250000238418579,0.5823429822921753,0.9527778029441833,"tf.Tensor([0.6319703 0.7804877], shape=(2,), dtype=float32)",343.0,114.0,246.0,17.0,8.384145593643188
CHEMBL286,DEEPScreen,0.47673919796943665,0.7822580933570862,0.8501741886138916,0.6559139490127563,"tf.Tensor([0.6943396 0.8308977], shape=(2,), dtype=float32)",244.0,329.0,43.0,128.0,6.579925644397735
CHEMBL286,Alternative_CNN,0.4904628396034241,0.7688171863555908,0.8494623899459839,0.6370967626571655,"tf.Tensor([0.7034482 0.8105726], shape=(2,), dtype=float32)",237.0,330.0,42.0,135.0,6.928331899642944
CHEMBL286,Attention_CNN,0.5025666952133179,0.7661290168762207,0.8809523582458496,0.0994623675942421,"tf.Tensor([0.70508474 0.806236  ], shape=(2,), dtype=float32)",37.0,367.0,5.0,335.0,8.59778835773468
CHEMBL1862,DEEPScreen,0.3848721981048584,0.8445596098899841,0.881600022315979,0.7137305736541748,"tf.Tensor([0.84924614 0.83957213], shape=(2,), dtype=float32)",551.0,698.0,74.0,221.0,13.572372150421142
CHEMBL1862,Alternative_CNN,0.40755054354667664,0.8277202248573303,0.9168900847434998,0.44300517439842224,"tf.Tensor([0.8297054 0.825688 ], shape=(2,), dtype=float32)",342.0,741.0,31.0,430.0,14.438793003559113
CHEMBL1862,Attention_CNN,0.47041961550712585,0.7849740982055664,0.8368678689002991,0.6645077466964722,"tf.Tensor([0.7821522 0.7877238], shape=(2,), dtype=float32)",513.0,672.0,100.0,259.0,17.62415338754654
CHEMBL253,DEEPScreen,0.38144269585609436,0.8473091125488281,0.8826457858085632,0.7765957713127136,"tf.Tensor([0.81085265 0.8719832 ], shape=(2,), dtype=float32)",1241.0,1433.0,165.0,357.0,28.75640915632248
CHEMBL253,Alternative_CNN,0.3786010444164276,0.8335419297218323,0.9724518060684204,0.22090113162994385,"tf.Tensor([0.7953845 0.8597046], shape=(2,), dtype=float32)",353.0,1588.0,10.0,1245.0,30.002002155780794
CHEMBL253,Attention_CNN,0.5544299483299255,0.7465581893920898,0.779985785484314,0.6877346634864807,"tf.Tensor([0.65176266 0.800787  ], shape=(2,), dtype=float32)",1099.0,1288.0,310.0,499.0,36.7085041642189
CHEMBL4111,DEEPScreen,0.4844528138637543,0.8265306353569031,0.8641975522041321,0.7142857313156128,"tf.Tensor([0.82105255 0.8316831 ], shape=(2,), dtype=float32)",70.0,87.0,11.0,28.0,1.7967069625854493
CHEMBL4111,Alternative_CNN,0.46864068508148193,0.8367347121238708,0.8448275923728943,0.5,"tf.Tensor([0.84905654 0.8222221 ], shape=(2,), dtype=float32)",49.0,89.0,9.0,49.0,1.92323979139328
CHEMBL4111,Attention_CNN,0.4155217111110687,0.8061224222183228,0.6861313581466675,0.9591836929321289,"tf.Tensor([0.8118812  0.79999995], shape=(2,), dtype=float32)",94.0,55.0,43.0,4.0,2.642315351963043
CHEMBL4630,DEEPScreen,0.6931471824645996,0.5,0.0,0.0,"tf.Tensor([0.        0.6666666], shape=(2,), dtype=float32)",0.0,712.0,0.0,712.0,12.576801788806915
CHEMBL4630,Alternative_CNN,0.5345770120620728,0.7528089880943298,0.8799999952316284,0.3398876488208771,"tf.Tensor([0.76344085 0.7411764 ], shape=(2,), dtype=float32)",242.0,679.0,33.0,470.0,13.276543951034546
CHEMBL4630,Attention_CNN,0.5400630831718445,0.7401685118675232,0.9054054021835327,0.18820224702358246,"tf.Tensor([0.73381287 0.7462276 ], shape=(2,), dtype=float32)",134.0,698.0,14.0,578.0,16.623909544944762
CHEMBL3267,DEEPScreen,0.6307357549667358,0.6814814805984497,0.7714285850524902,0.20000000298023224,"tf.Tensor([0.55670094 0.751445  ], shape=(2,), dtype=float32)",27.0,127.0,8.0,108.0,2.4543063402175904
CHEMBL3267,Alternative_CNN,0.6274615526199341,0.6814814805984497,0.7708333134651184,0.27407407760620117,"tf.Tensor([0.46913573 0.77248675], shape=(2,), dtype=float32)",37.0,124.0,11.0,98.0,2.611457896232605
CHEMBL3267,Attention_CNN,0.576408326625824,0.7333333492279053,0.5413222908973694,0.970370352268219,"tf.Tensor([0.57142854 0.80645156], shape=(2,), dtype=float32)",131.0,24.0,111.0,4.0,3.3291396498680115
