CompoundID	Label	Pred
b'CHEMBL1416641'	0	0
b'CHEMBL3105095'	1	1
b'CHEMBL3402488'	0	1
b'CHEMBL1448'	0	0
b'CHEMBL523053'	1	1
b'CHEMBL2153747'	1	1
b'CHEMBL606148'	1	1
b'CHEMBL2151407'	1	1
b'CHEMBL310313'	0	0
b'CHEMBL102622'	0	0
b'CHEMBL2312646'	0	1
b'CHEMBL567363'	1	1
b'CHEMBL256739'	1	1
b'CHEMBL67716'	1	1
b'CHEMBL7078'	1	1
b'CHEMBL103667'	1	0
b'CHEMBL370130'	1	1
b'CHEMBL580819'	0	0
b'CHEMBL3109401'	0	1
b'CHEMBL1922224'	0	1
b'CHEMBL589503'	0	0
b'CHEMBL569590'	1	1
b'CHEMBL137386'	1	1
b'CHEMBL1085671'	1	1
b'CHEMBL208561'	0	0
b'CHEMBL480839'	1	1
b'CHEMBL585858'	1	1
b'CHEMBL86432'	0	0
b'CHEMBL488646'	0	1
b'CHEMBL1734241'	0	0
b'CHEMBL262980'	1	1
b'CHEMBL316239'	1	1
b'CHEMBL1425417'	0	0
b'CHEMBL2420584'	0	1
b'CHEMBL1428357'	0	0
b'CHEMBL101779'	0	1
b'CHEMBL3314286'	0	1
b'CHEMBL102863'	1	1
b'CHEMBL293500'	1	1
b'CHEMBL2334715'	0	1
b'CHEMBL606342'	1	1
b'CHEMBL1359573'	0	0
b'CHEMBL91829'	1	1
b'CHEMBL113902'	0	1
b'CHEMBL595521'	1	1
b'CHEMBL2147534'	1	1
b'CHEMBL3402482'	0	0
b'CHEMBL4089217'	1	1
b'CHEMBL466037'	1	1
b'CHEMBL300658'	1	1
b'CHEMBL4279935'	0	0
b'CHEMBL570924'	1	1
b'CHEMBL80525'	1	1
b'CHEMBL1287975'	0	0
b'CHEMBL1558177'	0	0
b'CHEMBL300138'	1	1
b'CHEMBL306170'	1	1
b'CHEMBL238617'	0	0
b'CHEMBL593162'	1	1
b'CHEMBL2046626'	1	1
b'CHEMBL4091785'	0	1
b'CHEMBL583906'	1	1
b'CHEMBL102136'	0	1
b'CHEMBL3314279'	0	0
b'CHEMBL2151406'	1	1
b'CHEMBL475918'	1	1
b'CHEMBL3808569'	0	0
b'CHEMBL4166474'	0	0
b'CHEMBL595492'	1	1
b'CHEMBL430845'	0	1
b'CHEMBL480641'	1	1
b'CHEMBL1494965'	0	0
b'CHEMBL151822'	1	1
b'CHEMBL302449'	1	1
b'CHEMBL434938'	1	1
b'CHEMBL591050'	0	0
b'CHEMBL568407'	1	1
b'CHEMBL4276896'	0	1
b'CHEMBL3792563'	0	0
b'CHEMBL1095368'	1	1
b'CHEMBL294037'	0	1
b'CHEMBL1529808'	0	1
b'CHEMBL585113'	1	1
b'CHEMBL1922120'	0	0
b'CHEMBL578783'	1	1
b'CHEMBL67442'	1	1
b'CHEMBL1525418'	0	0
b'CHEMBL566424'	1	1
b'CHEMBL86921'	0	0
b'CHEMBL71884'	0	0
b'CHEMBL4287256'	0	0
b'CHEMBL1555581'	0	0
b'CHEMBL593387'	1	1
b'CHEMBL91748'	0	0
b'CHEMBL1495244'	0	0
b'CHEMBL1584518'	0	0
b'CHEMBL589119'	0	0
b'CHEMBL1454635'	0	0
b'CHEMBL1310505'	0	0
b'CHEMBL1459123'	0	0
b'CHEMBL567300'	1	1
b'CHEMBL1087425'	1	1
b'CHEMBL477817'	1	1
b'CHEMBL3343045'	0	1
b'CHEMBL77399'	1	1
b'CHEMBL1288037'	0	1
b'CHEMBL480223'	1	1
b'CHEMBL3717362'	0	0
b'CHEMBL513915'	0	1
b'CHEMBL1091482'	1	1
b'CHEMBL585697'	1	1
b'CHEMBL2151408'	1	1
b'CHEMBL2326014'	1	1
b'CHEMBL291975'	1	1
b'CHEMBL583903'	1	1
b'CHEMBL1651481'	0	0
b'CHEMBL603469'	1	1
b'CHEMBL1498547'	0	0
b'CHEMBL1426468'	0	0
b'CHEMBL518942'	1	1
b'CHEMBL578174'	1	1
b'CHEMBL2147550'	1	1
b'CHEMBL85403'	0	0
b'CHEMBL2334712'	0	1
b'CHEMBL2153749'	1	1
b'CHEMBL1738877'	0	0
b'CHEMBL3793352'	0	0
b'CHEMBL201511'	0	1
b'CHEMBL3105106'	1	1
b'CHEMBL55379'	1	0
