CompoundID	Label	Pred
b'CHEMBL2414439'	1	0
b'CHEMBL2105487'	0	0
b'CHEMBL141028'	0	0
b'CHEMBL3797893'	1	0
b'CHEMBL7204'	1	0
b'CHEMBL3814927'	1	1
b'CHEMBL2419993'	1	1
b'CHEMBL2011157'	1	1
b'CHEMBL49732'	1	0
b'CHEMBL388325'	1	0
b'CHEMBL2010990'	1	1
b'CHEMBL13766'	0	0
b'CHEMBL205743'	1	1
b'CHEMBL6466'	1	0
b'CHEMBL1957186'	0	0
b'CHEMBL3593800'	0	0
b'CHEMBL325321'	0	0
b'CHEMBL196284'	0	1
b'CHEMBL4097705'	1	1
b'CHEMBL461137'	0	0
b'CHEMBL331308'	0	0
b'CHEMBL4162451'	1	1
b'CHEMBL235035'	0	0
b'CHEMBL3628212'	1	1
b'CHEMBL3815009'	1	1
b'CHEMBL259068'	0	0
b'CHEMBL3138422'	0	0
b'CHEMBL364127'	1	1
b'CHEMBL4167276'	1	1
b'CHEMBL107217'	0	0
b'CHEMBL3613777'	1	1
b'CHEMBL102793'	0	0
b'CHEMBL2079226'	0	0
b'CHEMBL2419979'	1	1
b'CHEMBL1644030'	0	0
b'CHEMBL4096359'	1	1
b'CHEMBL3798303'	1	0
b'CHEMBL138972'	0	0
b'CHEMBL351692'	0	0
b'CHEMBL2048930'	1	0
b'CHEMBL2011152'	1	1
b'CHEMBL4100673'	1	1
b'CHEMBL582965'	1	0
b'CHEMBL4166636'	0	1
b'CHEMBL3093009'	0	0
b'CHEMBL2419988'	1	1
b'CHEMBL509357'	0	0
b'CHEMBL2333416'	1	1
b'CHEMBL1214248'	1	0
b'CHEMBL3814291'	1	0
b'CHEMBL4072247'	1	0
b'CHEMBL34969'	0	0
b'CHEMBL232616'	1	1
b'CHEMBL1085094'	1	1
b'CHEMBL3098532'	0	1
b'CHEMBL3586274'	1	0
b'CHEMBL2179306'	1	0
b'CHEMBL427312'	1	1
b'CHEMBL235913'	0	0
b'CHEMBL568417'	0	0
b'CHEMBL467'	0	0
b'CHEMBL4166964'	1	1
b'CHEMBL2333398'	1	0
b'CHEMBL3040216'	0	0
b'CHEMBL1085467'	1	0
b'CHEMBL3613782'	1	0
b'CHEMBL4089446'	1	1
b'CHEMBL2443195'	1	0
b'CHEMBL4174088'	1	1
b'CHEMBL354981'	0	0
b'CHEMBL4176828'	1	0
b'CHEMBL1233722'	1	1
b'CHEMBL3627999'	0	0
b'CHEMBL4288399'	1	1
b'CHEMBL2333589'	1	1
b'CHEMBL436400'	0	0
b'CHEMBL153094'	1	0
b'CHEMBL4081098'	1	1
b'CHEMBL1272233'	1	1
b'CHEMBL449983'	0	0
b'CHEMBL3402968'	1	1
b'CHEMBL2333413'	1	0
b'CHEMBL2048920'	1	1
b'CHEMBL3138159'	0	1
b'CHEMBL1141'	0	0
b'CHEMBL4098919'	1	1
b'CHEMBL1762647'	0	0
b'CHEMBL2419977'	1	1
b'CHEMBL560175'	0	0
b'CHEMBL2334350'	1	0
b'CHEMBL177425'	0	0
b'CHEMBL370888'	0	0
b'CHEMBL3814420'	1	1
b'CHEMBL146816'	1	0
b'CHEMBL2262641'	1	0
b'CHEMBL583971'	1	0
b'CHEMBL571519'	1	0
b'CHEMBL3110154'	0	0
b'CHEMBL1807500'	0	0
b'CHEMBL3814449'	1	0
b'CHEMBL4088203'	0	0
b'CHEMBL4162168'	1	0
b'CHEMBL235474'	0	0
b'CHEMBL378292'	0	0
b'CHEMBL2323138'	1	0
b'CHEMBL2011000'	1	1
b'CHEMBL186537'	0	0
b'CHEMBL2419976'	1	1
b'CHEMBL331002'	0	0
b'CHEMBL131921'	1	1
b'CHEMBL1885780'	0	0
b'CHEMBL182856'	0	0
b'CHEMBL388326'	1	0
b'CHEMBL3402958'	1	0
b'CHEMBL2335234'	0	0
b'CHEMBL206452'	1	1
b'CHEMBL2010997'	1	1
b'CHEMBL3613779'	1	1
b'CHEMBL361191'	0	0
b'CHEMBL232617'	1	0
b'CHEMBL4172331'	1	1
b'CHEMBL3885126'	1	1
b'CHEMBL4177456'	1	1
b'CHEMBL476937'	1	0
b'CHEMBL4163192'	1	0
b'CHEMBL432282'	0	0
b'CHEMBL2419990'	1	0
b'CHEMBL250450'	1	0
b'CHEMBL4061548'	0	0
