CompoundID	Label	Pred
b'CHEMBL1668573'	1	1
b'CHEMBL1938841'	0	0
b'CHEMBL594376'	0	0
b'CHEMBL3290021'	1	1
b'CHEMBL3350496'	0	0
b'CHEMBL1642116'	1	1
b'CHEMBL3289993'	1	1
b'CHEMBL3233666'	0	1
b'CHEMBL3692939'	1	1
b'CHEMBL362984'	1	1
b'CHEMBL321674'	0	1
b'CHEMBL413525'	1	1
b'CHEMBL196792'	1	1
b'CHEMBL280534'	0	0
b'CHEMBL310427'	0	0
b'CHEMBL575160'	0	0
b'CHEMBL61318'	1	1
b'CHEMBL107529'	0	0
b'CHEMBL141354'	0	0
b'CHEMBL7172'	1	0
b'CHEMBL3785278'	1	1
b'CHEMBL112637'	0	0
b'CHEMBL1159701'	0	1
b'CHEMBL167335'	0	0
b'CHEMBL165175'	0	1
b'CHEMBL4127861'	1	1
b'CHEMBL606548'	1	0
b'CHEMBL3289967'	1	1
b'CHEMBL3670293'	1	1
b'CHEMBL246916'	1	1
b'CHEMBL237693'	0	0
b'CHEMBL410115'	0	0
b'CHEMBL302447'	0	0
b'CHEMBL403843'	1	1
b'CHEMBL3394774'	0	0
b'CHEMBL3786526'	0	0
b'CHEMBL4169050'	1	0
b'CHEMBL510130'	0	0
b'CHEMBL1078642'	0	0
b'CHEMBL1785060'	1	1
b'CHEMBL44134'	0	0
b'CHEMBL344568'	0	0
b'CHEMBL327626'	0	0
b'CHEMBL323179'	0	1
b'CHEMBL1782360'	1	1
b'CHEMBL32590'	0	0
b'CHEMBL251201'	1	0
b'CHEMBL213418'	0	0
b'CHEMBL7505'	0	0
b'CHEMBL3669654'	1	1
b'CHEMBL608813'	0	0
b'CHEMBL393359'	0	0
b'CHEMBL278795'	0	0
b'CHEMBL2163917'	0	0
b'CHEMBL2314768'	0	1
b'CHEMBL112669'	0	0
b'CHEMBL97584'	0	1
b'CHEMBL38704'	0	0
b'CHEMBL4062817'	1	1
b'CHEMBL565753'	1	1
b'CHEMBL4166780'	1	1
b'CHEMBL106359'	0	0
b'CHEMBL84825'	0	0
b'CHEMBL3665431'	0	0
b'CHEMBL3290994'	0	0
b'CHEMBL196661'	1	1
b'CHEMBL401028'	0	0
b'CHEMBL1808421'	0	0
b'CHEMBL3650417'	0	0
b'CHEMBL267014'	1	0
b'CHEMBL307175'	0	0
b'CHEMBL301991'	0	1
b'CHEMBL4090395'	1	1
b'CHEMBL1642417'	1	1
b'CHEMBL180823'	1	1
b'CHEMBL1784917'	1	0
b'CHEMBL378892'	1	1
b'CHEMBL3260803'	1	1
b'CHEMBL3113364'	1	1
b'CHEMBL103419'	0	0
b'CHEMBL3410504'	1	1
b'CHEMBL1642871'	1	1
b'CHEMBL11592'	0	0
b'CHEMBL57908'	0	0
b'CHEMBL4176992'	1	1
b'CHEMBL3260793'	1	1
b'CHEMBL3692998'	1	1
b'CHEMBL70539'	0	0
b'CHEMBL381887'	1	1
b'CHEMBL461709'	0	0
b'CHEMBL3692854'	1	1
b'CHEMBL303792'	0	0
b'CHEMBL124382'	1	1
b'CHEMBL3786973'	1	1
b'CHEMBL236640'	0	0
b'CHEMBL1172726'	1	1
b'CHEMBL3979307'	1	0
b'CHEMBL21328'	0	1
b'CHEMBL3664739'	1	1
b'CHEMBL145584'	0	1
b'CHEMBL344866'	0	0
b'CHEMBL4294799'	1	1
b'CHEMBL164302'	0	0
b'CHEMBL608966'	0	0
b'CHEMBL3286556'	1	0
b'CHEMBL3114164'	0	0
b'CHEMBL45305'	0	0
b'CHEMBL3409241'	1	1
b'CHEMBL3409242'	1	1
b'CHEMBL1079976'	1	1
b'CHEMBL235627'	0	0
b'CHEMBL193379'	1	1
b'CHEMBL1222983'	0	0
b'CHEMBL373654'	0	0
b'CHEMBL609739'	1	1
b'CHEMBL237070'	0	0
b'CHEMBL2114425'	0	0
b'CHEMBL1949772'	1	1
b'CHEMBL3608741'	0	0
b'CHEMBL328285'	0	0
b'CHEMBL221960'	0	0
b'CHEMBL1949769'	1	1
b'CHEMBL3692937'	1	1
b'CHEMBL305660'	1	1
b'CHEMBL1336'	1	0
b'CHEMBL3403732'	0	0
b'CHEMBL252673'	1	0
b'CHEMBL3409037'	1	0
b'CHEMBL4084386'	0	0
b'CHEMBL3235744'	1	1
b'CHEMBL3329429'	1	1
b'CHEMBL1642855'	1	1
b'CHEMBL179232'	1	1
b'CHEMBL3409263'	1	1
b'CHEMBL200234'	1	1
b'CHEMBL358948'	1	1
b'CHEMBL235616'	0	1
b'CHEMBL237479'	0	0
b'CHEMBL468633'	0	0
b'CHEMBL184884'	1	1
b'CHEMBL302150'	0	0
b'CHEMBL228996'	0	0
b'CHEMBL486688'	0	0
b'CHEMBL102452'	0	0
b'CHEMBL1949771'	1	1
b'CHEMBL553666'	0	0
b'CHEMBL3669648'	1	1
b'CHEMBL4101442'	0	0
b'CHEMBL84893'	0	0
b'CHEMBL71'	1	1
b'CHEMBL4075673'	1	1
b'CHEMBL114478'	0	1
b'CHEMBL2371147'	0	0
b'CHEMBL235139'	0	0
b'CHEMBL3911908'	1	0
b'CHEMBL3692910'	1	1
b'CHEMBL371978'	1	1
b'CHEMBL236989'	1	1
b'CHEMBL597002'	1	1
b'CHEMBL1085585'	1	1
b'CHEMBL239819'	0	0
b'CHEMBL2371240'	0	0
b'CHEMBL1834241'	1	1
b'CHEMBL105383'	0	0
b'CHEMBL370719'	1	1
b'CHEMBL236840'	0	0
b'CHEMBL4092141'	0	0
b'CHEMBL112325'	0	0
b'CHEMBL483558'	1	1
b'CHEMBL518639'	1	0
b'CHEMBL3409232'	1	1
b'CHEMBL4090168'	1	1
b'CHEMBL3692947'	1	1
b'CHEMBL1783599'	1	1
b'CHEMBL4202934'	0	1
b'CHEMBL34328'	0	0
b'CHEMBL99361'	0	0
b'CHEMBL196598'	1	1
b'CHEMBL194904'	1	1
b'CHEMBL3326222'	0	0
b'CHEMBL11629'	0	0
b'CHEMBL3698851'	0	0
b'CHEMBL3289944'	1	1
b'CHEMBL142641'	0	0
b'CHEMBL346925'	0	0
b'CHEMBL33506'	0	0
b'CHEMBL198941'	1	1
b'CHEMBL3942822'	0	0
b'CHEMBL476108'	1	1
b'CHEMBL2062852'	0	0
b'CHEMBL157175'	1	1
b'CHEMBL365471'	1	1
b'CHEMBL1093044'	0	0
b'CHEMBL1242702'	1	1
b'CHEMBL86150'	0	0
b'CHEMBL3289950'	1	1
b'CHEMBL299561'	0	0
b'CHEMBL3290008'	1	1
b'CHEMBL3692907'	1	1
b'CHEMBL3290011'	1	1
b'CHEMBL72166'	0	0
b'CHEMBL4098651'	0	0
b'CHEMBL21545'	0	0
b'CHEMBL193665'	1	1
b'CHEMBL3670284'	1	1
b'CHEMBL3577991'	0	0
b'CHEMBL574625'	1	1
b'CHEMBL2207389'	1	1
b'CHEMBL1950749'	1	1
b'CHEMBL268351'	0	0
b'CHEMBL1083886'	1	1
b'CHEMBL2165520'	1	1
b'CHEMBL1535'	0	0
b'CHEMBL370779'	1	1
b'CHEMBL506025'	0	0
b'CHEMBL150260'	0	0
b'CHEMBL10801'	0	0
b'CHEMBL3087713'	0	0
b'CHEMBL557576'	0	0
b'CHEMBL1668565'	1	1
b'CHEMBL72710'	0	0
b'CHEMBL598229'	1	1
b'CHEMBL24759'	0	0
b'CHEMBL4204907'	0	0
b'CHEMBL3692894'	1	1
b'CHEMBL88584'	0	0
b'CHEMBL437842'	0	0
b'CHEMBL228686'	0	0
b'CHEMBL4081383'	1	1
b'CHEMBL2207382'	1	1
b'CHEMBL235582'	0	0
b'CHEMBL83'	1	1
b'CHEMBL4127652'	1	1
b'CHEMBL3403340'	0	0
b'CHEMBL2376491'	1	1
b'CHEMBL393755'	0	0
b'CHEMBL3936869'	0	0
b'CHEMBL3329436'	1	1
b'CHEMBL402517'	0	0
b'CHEMBL119555'	0	1
b'CHEMBL322256'	0	1
b'CHEMBL297473'	0	0
b'CHEMBL308414'	0	0
b'CHEMBL2207768'	1	1
b'CHEMBL510777'	0	0
b'CHEMBL250663'	1	1
b'CHEMBL312013'	0	0
b'CHEMBL315168'	0	0
b'CHEMBL74342'	0	0
b'CHEMBL691'	0	0
b'CHEMBL311341'	0	1
b'CHEMBL228736'	0	0
b'CHEMBL423918'	0	0
b'CHEMBL516197'	0	0
b'CHEMBL282310'	0	0
b'CHEMBL98353'	1	1
b'CHEMBL365026'	0	0
b'CHEMBL127167'	0	0
b'CHEMBL160932'	0	0
b'CHEMBL3394008'	0	0
b'CHEMBL28559'	0	0
b'CHEMBL1642115'	1	1
b'CHEMBL3113356'	1	1
b'CHEMBL236987'	1	1
b'CHEMBL101554'	0	0
b'CHEMBL3698760'	0	0
b'CHEMBL383354'	1	1
b'CHEMBL3087714'	0	0
b'CHEMBL3361005'	1	0
b'CHEMBL3669641'	1	1
b'CHEMBL3696953'	1	1
b'CHEMBL1922620'	1	1
b'CHEMBL373322'	1	1
b'CHEMBL147365'	0	0
b'CHEMBL185958'	1	1
b'CHEMBL1934067'	0	0
b'CHEMBL1785055'	1	1
b'CHEMBL4242858'	1	0
b'CHEMBL417719'	0	0
b'CHEMBL481245'	0	0
b'CHEMBL11265'	0	0
b'CHEMBL3754008'	0	0
b'CHEMBL1642118'	1	1
b'CHEMBL4169128'	0	0
b'CHEMBL80438'	0	0
b'CHEMBL3290977'	0	0
b'CHEMBL522708'	1	0
b'CHEMBL21937'	0	0
b'CHEMBL4092243'	1	1
b'CHEMBL18797'	0	0
b'CHEMBL1277917'	1	1
b'CHEMBL553082'	0	0
b'CHEMBL3577345'	0	0
b'CHEMBL282971'	1	1
b'CHEMBL251997'	0	0
b'CHEMBL2370238'	0	0
b'CHEMBL572822'	0	0
b'CHEMBL565552'	1	1
b'CHEMBL8743'	0	0
b'CHEMBL156610'	1	1
b'CHEMBL125874'	0	0
b'CHEMBL148853'	0	0
b'CHEMBL602269'	0	0
b'CHEMBL474091'	0	0
b'CHEMBL433522'	0	0
b'CHEMBL3664728'	1	1
b'CHEMBL303204'	0	0
b'CHEMBL391718'	0	0
b'CHEMBL2442636'	0	0
b'CHEMBL50'	0	0
b'CHEMBL3769501'	0	0
b'CHEMBL399478'	1	1
b'CHEMBL3402523'	0	1
b'CHEMBL2165524'	1	1
b'CHEMBL46'	0	1
b'CHEMBL11427'	0	0
b'CHEMBL1086325'	1	1
b'CHEMBL2112340'	0	0
b'CHEMBL281232'	0	0
b'CHEMBL515307'	1	1
b'CHEMBL2079546'	0	0
b'CHEMBL367551'	0	0
b'CHEMBL1935596'	1	1
b'CHEMBL278129'	0	1
b'CHEMBL96729'	1	1
b'CHEMBL97319'	0	0
b'CHEMBL237930'	0	1
b'CHEMBL593620'	0	0
b'CHEMBL74328'	0	0
b'CHEMBL3883646'	0	0
b'CHEMBL4092348'	0	0
b'CHEMBL75126'	0	0
b'CHEMBL1949929'	1	1
b'CHEMBL73272'	0	0
b'CHEMBL1223345'	0	0
b'CHEMBL575027'	0	0
b'CHEMBL266290'	0	0
b'CHEMBL3787110'	0	0
b'CHEMBL76860'	0	0
b'CHEMBL449738'	0	1
b'CHEMBL194307'	1	1
b'CHEMBL385330'	1	1
b'CHEMBL322801'	0	0
b'CHEMBL45269'	0	0
b'CHEMBL484345'	1	1
b'CHEMBL3409254'	1	1
b'CHEMBL3669687'	1	1
b'CHEMBL400404'	0	0
b'CHEMBL7257'	1	1
b'CHEMBL3664759'	1	1
b'CHEMBL398034'	1	1
b'CHEMBL4102817'	0	0
b'CHEMBL193376'	1	1
b'CHEMBL1403281'	1	1
b'CHEMBL238770'	1	1
b'CHEMBL3698840'	0	1
b'CHEMBL31838'	0	0
b'CHEMBL273860'	0	0
b'CHEMBL21509'	0	1
b'CHEMBL458947'	0	0
b'CHEMBL312266'	0	0
b'CHEMBL3692921'	1	1
b'CHEMBL2159471'	1	1
b'CHEMBL3349055'	0	0
b'CHEMBL89689'	0	0
b'CHEMBL595252'	1	1
b'CHEMBL70840'	0	0
b'CHEMBL610727'	0	0
b'CHEMBL193629'	1	1
b'CHEMBL180826'	1	1
b'CHEMBL100832'	0	0
b'CHEMBL2347045'	0	0
b'CHEMBL78929'	0	0
b'CHEMBL187865'	1	1
b'CHEMBL4103712'	0	0
b'CHEMBL177605'	1	1
b'CHEMBL38243'	0	0
b'CHEMBL393106'	1	1
b'CHEMBL610254'	1	1
b'CHEMBL2163448'	0	0
b'CHEMBL328895'	0	0
b'CHEMBL432897'	0	0
b'CHEMBL251541'	0	0
b'CHEMBL392318'	1	1
b'CHEMBL330674'	0	0
b'CHEMBL1790738'	0	0
b'CHEMBL1935591'	1	1
b'CHEMBL536034'	0	0
b'CHEMBL4174845'	1	0
b'CHEMBL105764'	0	0
b'CHEMBL3884195'	1	1
b'CHEMBL3698897'	0	0
b'CHEMBL453732'	1	1
b'CHEMBL268800'	1	0
b'CHEMBL369386'	0	0
b'CHEMBL574403'	1	1
b'CHEMBL4092015'	0	0
b'CHEMBL2070837'	0	0
b'CHEMBL393383'	0	0
b'CHEMBL4068315'	1	1
b'CHEMBL292911'	0	0
b'CHEMBL236645'	0	0
b'CHEMBL478895'	1	0
b'CHEMBL325418'	0	0
b'CHEMBL3290971'	0	0
b'CHEMBL274384'	1	0
b'CHEMBL2387335'	0	0
b'CHEMBL444061'	0	0
b'CHEMBL410531'	0	0
b'CHEMBL106570'	0	0
b'CHEMBL564'	1	1
b'CHEMBL3818301'	0	0
b'CHEMBL585098'	1	1
b'CHEMBL296908'	0	0
b'CHEMBL180298'	1	0
b'CHEMBL3423340'	1	0
b'CHEMBL2058704'	1	1
b'CHEMBL3947670'	1	0
b'CHEMBL394690'	1	1
b'CHEMBL273549'	0	0
b'CHEMBL459142'	0	0
b'CHEMBL1222234'	1	1
b'CHEMBL3670289'	1	1
b'CHEMBL394233'	1	1
b'CHEMBL400608'	1	1
b'CHEMBL1642864'	1	1
b'CHEMBL415417'	0	0
b'CHEMBL556760'	1	1
b'CHEMBL3753318'	1	1
b'CHEMBL3421894'	0	0
b'CHEMBL447178'	0	0
b'CHEMBL394669'	0	0
b'CHEMBL2159483'	1	1
b'CHEMBL249032'	1	1
b'CHEMBL281963'	0	0
b'CHEMBL2262485'	0	0
b'CHEMBL3669660'	1	1
b'CHEMBL195621'	1	1
b'CHEMBL1192069'	0	0
b'CHEMBL400349'	1	0
b'CHEMBL3669675'	1	1
b'CHEMBL360181'	1	1
b'CHEMBL359141'	0	0
b'CHEMBL179138'	0	0
b'CHEMBL3675194'	1	1
b'CHEMBL3692928'	1	1
b'CHEMBL361572'	1	1
b'CHEMBL16231'	0	1
b'CHEMBL433979'	1	0
b'CHEMBL3290986'	0	0
b'CHEMBL248085'	1	0
b'CHEMBL141549'	1	1
b'CHEMBL235985'	1	1
b'CHEMBL1783603'	1	1
b'CHEMBL299231'	0	0
b'CHEMBL3260790'	1	1
b'CHEMBL372513'	1	1
b'CHEMBL3422432'	0	0
b'CHEMBL236630'	0	0
b'CHEMBL124396'	0	0
b'CHEMBL189192'	0	0
b'CHEMBL3216758'	1	0
b'CHEMBL4162914'	1	1
b'CHEMBL605292'	1	1
b'CHEMBL188864'	1	0
b'CHEMBL571635'	1	1
b'CHEMBL1785057'	1	1
b'CHEMBL174958'	0	0
b'CHEMBL554985'	1	1
b'CHEMBL3786071'	1	0
b'CHEMBL150696'	0	0
b'CHEMBL4084136'	0	0
b'CHEMBL285380'	0	0
b'CHEMBL3289945'	1	1
b'CHEMBL4080223'	0	0
b'CHEMBL236986'	1	1
b'CHEMBL287834'	0	1
b'CHEMBL568249'	1	1
b'CHEMBL325935'	0	0
b'CHEMBL112417'	0	0
b'CHEMBL146359'	0	0
b'CHEMBL2393244'	1	1
b'CHEMBL1085852'	1	1
b'CHEMBL2376488'	1	1
b'CHEMBL33473'	0	0
b'CHEMBL4087957'	1	1
b'CHEMBL410179'	0	0
b'CHEMBL1256250'	1	1
b'CHEMBL1950776'	1	1
b'CHEMBL1668577'	1	1
b'CHEMBL3322476'	0	0
b'CHEMBL3669643'	1	1
b'CHEMBL4128013'	1	1
b'CHEMBL27065'	0	0
b'CHEMBL2413983'	1	0
b'CHEMBL4166092'	1	0
b'CHEMBL40317'	0	0
b'CHEMBL1834242'	1	1
b'CHEMBL4103475'	1	1
b'CHEMBL96681'	0	0
b'CHEMBL1907840'	0	0
b'CHEMBL3692887'	1	1
b'CHEMBL1277998'	1	1
b'CHEMBL3669682'	1	1
b'CHEMBL4100484'	1	1
b'CHEMBL399203'	0	0
b'CHEMBL4077937'	1	1
b'CHEMBL328422'	0	0
b'CHEMBL1949969'	1	1
b'CHEMBL508011'	0	0
b'CHEMBL3885186'	1	1
b'CHEMBL4240642'	1	0
b'CHEMBL254505'	0	0
b'CHEMBL3409255'	1	1
b'CHEMBL318018'	1	1
b'CHEMBL248844'	1	1
b'CHEMBL294849'	0	0
b'CHEMBL272873'	0	0
b'CHEMBL432713'	1	1
b'CHEMBL2443000'	0	0
b'CHEMBL1642866'	1	1
b'CHEMBL356923'	0	0
b'CHEMBL312958'	0	0
b'CHEMBL610256'	1	1
b'CHEMBL484926'	1	0
b'CHEMBL53520'	0	0
b'CHEMBL446925'	0	0
b'CHEMBL4102235'	0	0
b'CHEMBL3692960'	1	1
b'CHEMBL3577990'	0	0
b'CHEMBL1222028'	1	1
b'CHEMBL372109'	1	1
b'CHEMBL4095054'	1	1
b'CHEMBL320786'	0	0
b'CHEMBL109894'	0	0
b'CHEMBL3329427'	1	1
b'CHEMBL263327'	1	1
b'CHEMBL540445'	0	0
b'CHEMBL598444'	1	1
b'CHEMBL3692852'	1	1
b'CHEMBL396149'	1	1
b'CHEMBL25688'	0	0
b'CHEMBL513277'	0	0
b'CHEMBL2443005'	0	0
b'CHEMBL1094370'	1	1
b'CHEMBL1161419'	0	0
b'CHEMBL3669677'	1	1
b'CHEMBL141291'	0	0
b'CHEMBL555855'	0	0
b'CHEMBL3642137'	0	1
b'CHEMBL247120'	1	1
b'CHEMBL326742'	0	1
b'CHEMBL123852'	0	0
b'CHEMBL319956'	1	1
b'CHEMBL111467'	0	0
b'CHEMBL332471'	0	0
b'CHEMBL3664763'	1	1
b'CHEMBL381871'	1	1
b'CHEMBL2024385'	0	0
b'CHEMBL717'	0	0
b'CHEMBL44262'	0	0
b'CHEMBL173059'	0	0
b'CHEMBL1644484'	0	1
b'CHEMBL3692994'	1	1
b'CHEMBL541164'	0	0
b'CHEMBL209724'	1	1
b'CHEMBL20844'	0	0
b'CHEMBL3692983'	1	1
b'CHEMBL3409243'	1	1
b'CHEMBL254770'	0	0
b'CHEMBL481414'	0	0
b'CHEMBL542877'	0	0
b'CHEMBL599548'	0	1
b'CHEMBL831'	1	1
b'CHEMBL119698'	0	0
b'CHEMBL1834334'	1	1
b'CHEMBL340755'	0	0
b'CHEMBL60435'	0	1
b'CHEMBL3797435'	1	1
b'CHEMBL2260372'	1	1
b'CHEMBL3692951'	1	1
b'CHEMBL1922023'	0	0
b'CHEMBL2063122'	0	0
b'CHEMBL93868'	1	1
b'CHEMBL1642129'	1	1
b'CHEMBL3669650'	1	1
b'CHEMBL3669689'	1	1
b'CHEMBL105724'	0	1
b'CHEMBL229615'	0	0
b'CHEMBL320178'	0	0
b'CHEMBL462529'	1	1
b'CHEMBL200795'	1	1
b'CHEMBL453106'	0	0
b'CHEMBL3967811'	0	0
b'CHEMBL3290001'	1	1
b'CHEMBL2431108'	0	0
b'CHEMBL482748'	1	1
b'CHEMBL4170187'	1	1
b'CHEMBL91'	1	0
b'CHEMBL432620'	0	0
b'CHEMBL72060'	0	0
b'CHEMBL124764'	0	0
b'CHEMBL4208468'	1	0
b'CHEMBL3664735'	1	1
b'CHEMBL438334'	0	0
b'CHEMBL1242518'	1	1
b'CHEMBL353088'	0	0
b'CHEMBL12344'	0	0
b'CHEMBL3692917'	1	1
b'CHEMBL3670280'	1	1
b'CHEMBL97211'	1	1
b'CHEMBL168632'	0	0
b'CHEMBL1950763'	1	1
b'CHEMBL3289983'	1	1
b'CHEMBL194412'	1	1
b'CHEMBL286214'	0	0
b'CHEMBL300750'	0	0
b'CHEMBL414085'	0	0
b'CHEMBL235798'	0	0
b'CHEMBL1782363'	1	1
b'CHEMBL3329438'	1	1
b'CHEMBL250661'	1	0
b'CHEMBL3696962'	1	1
b'CHEMBL7154'	0	0
b'CHEMBL408395'	0	0
b'CHEMBL236447'	0	1
b'CHEMBL2377591'	1	1
b'CHEMBL59413'	0	1
b'CHEMBL52785'	0	0
b'CHEMBL3923145'	1	1
b'CHEMBL3695261'	0	0
b'CHEMBL4104596'	1	1
b'CHEMBL3361001'	1	0
b'CHEMBL389902'	0	0
b'CHEMBL3664777'	1	1
b'CHEMBL3310162'	0	0
b'CHEMBL394073'	0	0
b'CHEMBL1785056'	1	1
b'CHEMBL4167974'	1	1
b'CHEMBL367305'	1	0
b'CHEMBL45176'	0	0
b'CHEMBL3781263'	1	1
b'CHEMBL2113697'	0	1
b'CHEMBL94569'	1	1
b'CHEMBL3692984'	1	1
b'CHEMBL3233672'	1	1
b'CHEMBL95618'	0	0
b'CHEMBL129198'	0	0
b'CHEMBL104551'	0	0
b'CHEMBL294502'	0	0
b'CHEMBL3290018'	1	1
b'CHEMBL3113359'	1	1
b'CHEMBL1670'	1	0
b'CHEMBL609993'	1	1
b'CHEMBL30713'	1	0
b'CHEMBL9228'	0	0
b'CHEMBL180765'	1	1
b'CHEMBL356972'	0	0
b'CHEMBL3409236'	1	1
b'CHEMBL326937'	1	1
b'CHEMBL4082456'	1	1
b'CHEMBL404505'	0	0
b'CHEMBL1346'	0	0
b'CHEMBL367730'	1	1
b'CHEMBL606638'	1	1
b'CHEMBL3964100'	1	0
b'CHEMBL62115'	0	0
b'CHEMBL452955'	0	1
b'CHEMBL3692993'	1	1
b'CHEMBL3669642'	1	1
b'CHEMBL62703'	0	0
b'CHEMBL97596'	1	1
b'CHEMBL12713'	1	0
b'CHEMBL2376483'	1	1
b'CHEMBL215131'	0	0
b'CHEMBL2079256'	1	1
b'CHEMBL3664755'	1	1
b'CHEMBL2371212'	0	0
b'CHEMBL4088925'	1	1
b'CHEMBL1381098'	0	0
b'CHEMBL71726'	0	0
b'CHEMBL3695245'	0	0
b'CHEMBL593448'	0	0
b'CHEMBL438432'	0	0
b'CHEMBL2165532'	1	1
b'CHEMBL413049'	1	0
b'CHEMBL1834235'	1	1
b'CHEMBL312670'	0	0
b'CHEMBL360663'	1	0
b'CHEMBL370306'	1	1
b'CHEMBL1085115'	1	1
b'CHEMBL482100'	1	1
b'CHEMBL2386367'	0	0
b'CHEMBL433765'	1	0
b'CHEMBL3909417'	0	0
b'CHEMBL314104'	0	0
b'CHEMBL1642880'	1	1
b'CHEMBL1086719'	1	1
b'CHEMBL438675'	1	1
b'CHEMBL1684128'	0	0
b'CHEMBL233957'	0	0
b'CHEMBL252231'	0	0
b'CHEMBL253096'	1	0
b'CHEMBL50993'	0	0
b'CHEMBL2431126'	0	0
b'CHEMBL2431725'	0	0
b'CHEMBL397476'	1	1
b'CHEMBL416788'	0	0
b'CHEMBL393675'	0	0
b'CHEMBL39334'	0	0
b'CHEMBL154641'	1	1
b'CHEMBL400627'	1	1
b'CHEMBL2112095'	0	0
b'CHEMBL534703'	1	0
b'CHEMBL566213'	1	0
b'CHEMBL443953'	0	0
b'CHEMBL1783605'	1	1
b'CHEMBL430882'	0	0
b'CHEMBL3922670'	1	1
b'CHEMBL3665439'	0	0
b'CHEMBL1949767'	1	1
b'CHEMBL1949968'	1	1
b'CHEMBL1834230'	1	1
b'CHEMBL294087'	0	0
b'CHEMBL3979230'	1	1
b'CHEMBL152065'	0	0
b'CHEMBL368557'	1	0
b'CHEMBL334813'	0	0
b'CHEMBL237052'	0	0
b'CHEMBL2314497'	0	1
b'CHEMBL478686'	1	1
b'CHEMBL1641610'	1	1
b'CHEMBL1642122'	1	1
b'CHEMBL393312'	1	1
b'CHEMBL1766941'	0	0
b'CHEMBL359876'	1	1
b'CHEMBL4086982'	0	0
b'CHEMBL3329453'	1	1
b'CHEMBL1950748'	1	1
b'CHEMBL571215'	1	1
b'CHEMBL561029'	0	0
b'CHEMBL87496'	0	0
b'CHEMBL251857'	1	0
b'CHEMBL2323445'	0	0
b'CHEMBL3403342'	1	1
b'CHEMBL143341'	0	0
b'CHEMBL238353'	0	1
b'CHEMBL236313'	1	1
b'CHEMBL3786563'	1	1
b'CHEMBL237743'	0	0
b'CHEMBL114074'	0	0
b'CHEMBL10813'	0	0
b'CHEMBL25427'	0	0
b'CHEMBL98350'	0	0
b'CHEMBL3290019'	1	1
b'CHEMBL210232'	0	0
b'CHEMBL3894679'	1	1
