CompoundID	Label	Pred
b'CHEMBL294042'	1	1
b'CHEMBL187317'	1	1
b'CHEMBL3698882'	0	0
b'CHEMBL351183'	0	0
b'CHEMBL13521'	1	1
b'CHEMBL86558'	0	1
b'CHEMBL125168'	1	1
b'CHEMBL4169128'	0	0
b'CHEMBL292293'	0	0
b'CHEMBL226293'	1	1
b'CHEMBL9666'	1	1
b'CHEMBL279931'	1	1
b'CHEMBL545185'	0	0
b'CHEMBL1090425'	1	1
b'CHEMBL1083364'	1	1
b'CHEMBL296147'	0	0
b'CHEMBL115280'	1	0
b'CHEMBL1807832'	1	1
b'CHEMBL287469'	0	0
b'CHEMBL1258026'	1	1
b'CHEMBL12633'	1	1
b'CHEMBL1082501'	1	1
b'CHEMBL84117'	1	1
b'CHEMBL1078749'	1	1
b'CHEMBL3698893'	0	0
b'CHEMBL16874'	0	0
b'CHEMBL3422428'	0	0
